Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or AR glass),PVbackSurface(glass or AR glass),CellOffsetFromBack(panel slope lengths),Albedo,Tracking
37.517,-77.317,-5.0,10,180,1,1.5,interior,0.013,6,glass,glass,0,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,PVMismatch PowerAveraged,PVMismatch PowerDetailed
1998,8,11,7,0,0,81,6.5,81.0,79.61643359290562,77.72576095910036,80.11660105406231,0.0,26.15028457379233,78.98982183737118,1.0,26.15028457379233,49.430336470873684,1.5,21.7,3.1,71.93784589416366,72.98844894738977,73.60357881203306,73.4901378419325,73.40538371241048,73.36337833837642,15.311734614841006,15.303999685334409,15.273744638483482,15.199079314053428,15.064547519778184,14.912172112768813,23.091365451949613,23.065821910261608
1998,8,11,8,0,13,166,7.5,171.30092233322426,66.50995865735212,65.9355966963489,88.92354149153148,0.0,54.795769662899815,168.66130017692146,1.0,54.795769662899815,104.70896628648924,1.5,22.8,3.6,155.68485394616215,157.77657270677614,159.00078706690715,158.81688984364996,158.6830801174983,158.6129964444572,31.950360365856554,31.736485892339548,31.65026429953381,31.637980195945328,31.57065399331839,31.38633103158103,55.09765366312905,55.06215447606476
1998,8,11,9,0,80,270,8.5,316.91712232461543,53.239523840527504,54.09351557740593,98.55242942041329,0.0,101.18170353791899,317.832077335896,1.0,101.18170353791899,195.47650677234432,1.2258655747157872,24.4,3.6,297.79277144535916,300.7372266769482,302.45056329589715,302.69591219387866,302.9238571241805,302.9901592887498,60.306898698429535,59.430950634843704,58.54852952790326,58.05272550829393,57.762766212942296,57.55697900925423,110.53397519965866,110.51658008441586
1998,8,11,10,0,418,283,9.5,590.7281178876199,40.009183264808314,42.591993233183935,110.38430325690823,0.0,183.36770883179517,615.263600010149,1.0,183.36770883179517,369.31133834621886,1.360612805047185,26.1,0.0,593.6358887886244,595.6315754772676,596.7433776664552,598.814900992592,600.5502214702545,601.2166369821045,113.03896786489766,111.05097888661992,107.64977380846348,105.02460705199776,103.37373918952495,102.73704501508536,224.07938890927696,224.06011151011725
1998,8,11,11,0,344,360,10.5,651.2503615645034,27.188939443723157,32.149982593308806,127.07665613854236,0.0,202.35037994435456,679.3423627661454,1.0,202.35037994435456,405.546538988327,1.4295277758078355,27.0,0.0,657.1299640416156,659.8351142772067,661.3600226169287,663.0974666108862,664.567389023545,665.1191057804851,124.1850180463612,122.91929483620041,119.77983154444323,116.78409355179285,114.39644473424791,113.15998760586037,248.97022547073524,248.9483055582399
1998,8,11,12,0,307,403,11.5,682.4616897122515,16.11523338922436,24.453342703916,153.33348157159227,0.0,212.03149515396703,714.6121502697549,1.0,212.03149515396703,425.19439404232577,1.4617477052174082,29.4,2.6,691.8244842693947,694.6168359713052,696.1886856973076,698.0828327377699,699.6823009503519,700.2854756222838,130.00558776754104,129.1689908789887,126.10427679841587,122.93559025494484,120.17394393672402,118.56929567968555,262.44014399069766,262.42216360829974
1998,8,11,13,0,474,341,12.5,778.3881825097462,12.920092484786824,22.667048117267427,189.80743085079357,0.0,234.87511268867297,823.6616521993325,1.0,234.87511268867297,485.90388809430544,1.4677993009799966,29.4,2.1,804.0348567941408,805.8254642443133,806.7887698085408,809.2316825531799,811.2843864016745,812.0683122496388,145.21071103852518,144.28927736346526,140.38420758371703,136.23117835297052,132.60124713253336,130.61025050588265,303.47952085842104,303.4545791276306
1998,8,11,14,0,72,372,13.5,435.5888946784346,21.490821784788903,27.971733913477358,221.80244244411858,0.0,134.51078273812666,443.45316160572054,1.0,134.51078273812666,269.2654658998018,1.4494432235030472,30.0,2.1,420.46072887669726,424.26062049115006,426.4678546247938,427.00582911724547,427.48074315998184,427.6408267767984,80.6512373542387,80.2643021441462,79.16832515273924,78.0582881272624,76.9921586464893,76.19025014573606,157.9312020381206,157.91445781608948
1998,8,11,15,0,36,295,14.5,323.59253210848686,33.790706414592535,37.416752047670215,242.38679839929367,0.0,102.18386360323404,326.62783321646043,1.0,102.18386360323404,199.84070671264664,1.4009686723148735,30.0,3.1,307.4595061950651,310.6770091782249,312.5514895845844,312.89740812758487,313.2069563165562,313.3074635701324,60.98093875812421,60.59551764116825,59.859249974371615,59.19606308128747,58.58958899939689,58.09866469742736,114.1630239715242,114.13971116445559
1998,8,11,16,0,344,272,15.5,499.7251959359912,46.90201736685929,48.54804001354603,256.0785145937914,0.0,158.63736909294815,513.7977182906392,1.0,158.63736909294815,311.1985982440612,1.3045091729492315,30.0,1.5,490.98200600511313,493.3518798068897,494.69860029118723,496.0456393672284,497.18523315645257,497.6118320944087,96.8876503083817,94.90235407125374,92.2419311915978,90.48474982731892,89.51880797792916,89.27101358755007,185.2744047464387,185.2621963359026
1998,8,11,17,0,374,180,16.5,365.3110833320257,60.19161594098824,60.29831721597285,266.52432566690504,0.0,120.71612061517605,368.555156414456,1.0,120.71612061517605,227.40530667053082,1.1095422257505168,30.0,1.5,342.4423045305591,344.1769760879208,345.1642414807943,346.1164411235244,346.9244304605219,347.22361552783167,72.15389586087856,70.06858933226937,68.53368493760154,68.25016252161105,68.6278395070701,68.91976417321888,128.45005123685462,128.4314793450474
1998,8,11,18,0,401,87,17.5,209.78347215648952,73.41414189350141,72.17003607721018,275.58551787139163,0.0,77.16505063150764,202.0259466425046,1.0,77.16505063150764,131.5113549833431,1.5,28.9,2.1,167.2603306790864,168.0621520176125,168.50879098327738,169.37347237571475,170.09212581865938,170.37171414925515,43.06963574905813,43.56151365735895,44.45821659096645,45.612785393708656,46.232323581140896,45.576409445266044,62.89734698713047,62.810694733654046
1998,8,11,19,0,152,36,18.5,52.41893607894662,86.34709776091904,83.79884961179151,284.30901484473793,0.0,23.931262882072954,42.724034300451095,1.0,23.931262882072954,33.22386091675502,1.3151775996649904,27.8,2.1,29.2413690835616,29.614563082401286,29.82674376734361,30.175543367889762,30.46459666717589,30.578097231232572,14.340523091575117,14.401138506899615,14.260290134915659,14.096542240637042,13.892507030806891,13.676443214940305,9.819272268268534,9.802512973856134
1998,8,11,20,0,0,0,19.5,0.0,92.56536845888657,89.32309249450682,288.95230615143737,1.0,0.0,0.0,0.6040815610106641,0.0,0.0,1.5,25.6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,8,12,6,0,6,2,5.5,2.3507032412968525,89.50764970840838,86.64912085788862,73.591301961549,0.0,1.0180141189813812,1.85203848908872,1.0,1.0180141189813812,1.4890271583140928,1.3223515944964053,21.7,2.1,1.6003545051994446,1.6246846282726344,1.6387585301240593,1.6543964970592349,1.6673314442684088,1.672431178690262,0.5975335681410548,0.6002261278390197,0.5994427764050198,0.6003118282116594,0.5988174921821122,0.5914172149341234,0.048186438720528135,0.04819722637152167
1998,8,12,7,0,28,85,6.5,90.88442191034876,79.71058329246199,77.86839276764876,80.38894244265866,0.0,30.57939066783176,87.73170549956767,1.0,30.57939066783176,55.91051562857295,1.5,22.8,4.1,77.05090157649649,78.08962810531182,78.69566832358521,78.7209883291579,78.74976796772086,78.75373832246157,17.977543849797105,18.05534851462945,18.020395040107147,17.906840318664166,17.701693130908183,17.46268746901373,25.524135282780165,25.49443202030676
1998,8,12,8,0,6,154,7.5,156.43339074792559,66.59437445506651,66.07345439440154,89.21822825474024,0.0,49.863813599444555,154.04586965455684,1.0,49.863813599444555,95.58507026433206,1.5,23.9,3.6,142.31269008206976,144.27865619709664,145.4298716097341,145.25138828176227,145.12058329336068,145.05307935234256,29.09836084223188,28.923031650729612,28.843393863427615,28.81259919355864,28.72714804637429,28.547703709254044,49.86154613500961,49.82784559087356
1998,8,12,9,0,270,272,8.5,429.80139200812937,53.32139186380151,54.23588371086999,98.88191511763209,0.0,138.81101558046853,438.15689541649965,1.0,138.81101558046853,267.8707885960056,1.2363929674615417,26.1,4.6,413.19345752396407,415.6450553874237,417.0500063047026,418.30018986674327,419.35453169670507,419.75136631758284,84.00578407702868,82.08369337494645,80.06097014037846,79.06671086508722,78.76742442909845,78.75443169264996,155.77097276162596,155.76194522580602
1998,8,12,10,0,509,236,9.5,609.7532476281567,40.09993846803664,42.752804053489626,110.76295956583942,0.0,193.9777738141412,637.2098909915736,1.0,193.9777738141412,380.88827549538735,1.3694485936118892,27.8,3.1,617.3157126226014,618.9250927780939,619.8020506518019,621.8092110846067,623.4965875489552,624.1397398175211,119.94261520470437,117.78642633607677,113.98567239346201,110.94854516211828,108.94199608603844,108.21029401970057,233.68065987706026,233.6503998698158
1998,8,12,11,0,603,247,10.5,756.406660237148,27.311991141874127,32.35086050979461,127.50189038701649,0.0,234.29141038127602,799.9410667333171,1.0,234.29141038127602,472.2465537268212,1.4373856848595064,28.3,3.6,782.5941259889336,783.8524944457165,784.4999510891064,786.8759573499256,788.8750517383045,789.6360310101628,145.37468154262092,143.93055977301097,139.590163656328,135.2126256663465,131.66450008199274,129.92060002373293,295.950926066674,295.90343971489057
1998,8,12,12,0,577,291,11.5,815.1330755626401,16.328595242529122,24.718087931356287,153.68895296606303,0.0,252.48390486808228,864.7794469601645,1.0,252.48390486808228,508.30485640178114,1.4691034548350632,29.4,4.1,847.3893800486793,848.7521086766055,849.4523421486927,851.7993153785714,853.7801191541828,854.5290943554423,156.37758692015683,155.48700141612483,151.15551867251787,146.4121507282268,142.19070879618624,139.8728063335805,320.7642462730451,320.7204607977913
1998,8,12,13,0,534,292,12.5,783.6569549602569,13.220725603858574,22.97049997600509,189.80323625088647,0.0,242.8009044214188,831.4321086252932,1.0,242.8009044214188,489.0128732436242,1.4750149135632211,30.0,2.6,813.5359484454532,815.0173740112513,815.7927540411445,818.1742890267917,820.1797863570843,820.9418863542703,150.2569575877823,149.4337440003429,145.33961969779546,140.88508777684885,136.92256165144596,134.71386279492938,307.93654989774035,307.9048568154494
1998,8,12,14,0,652,255,13.5,829.361415836824,21.71068800916075,28.24616502277563,221.5267956962408,0.0,256.813226534158,879.5721686471236,1.0,256.813226534158,517.1935915944609,1.4568458783900315,31.1,2.6,862.6836442703903,863.8695863684655,864.4632824009451,866.8491172195252,868.8633275671345,869.6243444600727,159.3633250387957,158.06732370573678,153.4026019729863,148.47684995101255,144.2755582579331,142.12154080065656,326.46066571816414,326.4060232061002
1998,8,12,15,0,661,202,14.5,725.3272112999595,33.96571639062236,37.65341873885794,242.07423985886732,0.0,224.60100639838637,765.1313925032965,1.0,224.60100639838637,452.852970313264,1.4089131667063044,31.1,3.1,748.1138182851256,749.1561336399542,749.6801070584554,751.9555275917053,753.8708312244545,754.5992189479574,139.6781785486007,137.60278135064362,133.06684541214116,128.85038708706855,125.7663059476656,124.4759226645232,282.49638569297434,282.4509067503589
1998,8,12,16,0,598,172,15.5,566.187369826897,47.06160713051468,48.7629243688262,255.79224137740232,0.0,180.2484169469961,589.9127957793017,1.0,180.2484169469961,354.29436885735856,1.3134251780582673,30.6,3.6,568.9544666856059,570.0432314044559,570.6171798741083,572.6847677426665,574.4166409032597,575.0813392816972,111.65406690058771,108.92879263680305,105.06710862374605,102.38955819746622,100.92212566875692,100.70158802537917,214.79165258116578,214.76433101119855
1998,8,12,17,0,474,158,16.5,391.3745650982309,60.34934994050249,60.504750002032736,266.2676217415676,0.0,130.26573190912305,397.17750238717537,1.0,130.26573190912305,244.78970552254788,1.119870541545297,30.0,3.1,368.50762165493296,369.82763384474055,370.56432991049536,371.9731427089128,373.15444252455353,373.6049578276606,78.36652011875928,75.8306495258696,73.85988435801603,73.44311538190794,73.89481362124755,74.31113106372581,138.77563683740954,138.74943868738592
1998,8,12,18,0,356,91,17.5,198.77926874778424,73.57770220416103,72.3771050081137,275.35191485286913,0.0,71.29879043967061,192.12779613623474,1.0,71.29879043967061,124.77011045374408,1.5,28.9,3.6,159.25449870979068,160.10084587405814,160.57643980984125,161.4550136801929,162.18367387960546,162.46869055826218,39.89035058634585,40.299918629979466,41.083898312901006,42.135859044751776,42.726277855668904,42.145133125807845,59.23917931030624,59.16224152835999
1998,8,12,19,0,127,35,18.5,48.25247516851802,86.51923634045122,84.01027000129712,284.09285759200236,0.0,21.03139004506721,40.441641404876435,1.0,21.03139004506721,30.23542101321178,1.261130589920021,27.2,1.5,29.70394847970416,30.10438126240351,30.334146898314057,30.53489633502448,30.703347162871946,30.76753050845691,12.57879630667212,12.57411850616106,12.436535313154144,12.293588455293778,12.131014666853918,11.973049985609613,9.4036897181927,9.391822557239836
1998,8,12,20,0,0,0,19.5,0.0,92.60390162095116,89.41187415892837,288.6542694653202,1.0,0.0,0.0,0.6610944274976556,0.0,0.0,1.5,25.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,8,13,6,0,9,1,5.5,1.5150887295785067,89.52191764053158,86.71905050609942,73.91984224838879,0.0,0.916406970129823,0.692761265557193,1.0,0.916406970129823,0.99920550411597,1.3140988257896584,21.1,2.6,0.4668327404931564,0.4738432817379494,0.4776367205049555,0.501248245758185,0.5206096062512017,0.5284031711149128,0.539061989720057,0.5438959149910244,0.5433419221290493,0.5450779034207872,0.5441303960385517,0.5355107090329163,0.0,0.0
1998,8,13,7,0,42,92,6.5,100.72391451810742,79.80458336074126,78.01168212739864,80.66566817357158,0.0,34.33471993160344,96.80534379391352,1.0,34.33471993160344,61.97875245789178,1.5,22.2,3.1,84.05006912746558,85.15091475272995,85.79233972150702,85.8237385640832,85.85841572696529,85.86389741230725,20.183392802072554,20.30265326452919,20.275042625709396,20.136657448710977,19.882372278129953,19.5905799576146,28.398317692037264,28.368392418575375
1998,8,13,8,0,82,188,7.5,221.07474044854627,66.67888120385537,66.21219821009495,89.51728746293543,0.0,72.52250142204058,218.71568931578648,1.0,72.52250142204058,136.20964926026414,1.5,23.9,3.6,199.77348701304882,201.9011528243305,203.14059839096612,203.26075443128383,203.37863196870128,203.4077106636865,42.32050304958909,41.776732944581134,41.532407219023646,41.65263740811004,41.82844747979262,41.729652470422366,72.70612071546789,72.67704427364367
1998,8,13,9,0,25,270,8.5,284.5603260158111,53.403788219041125,54.379557346307756,99.21583800992413,0.0,90.21344715209082,282.6722207279336,1.0,90.21344715209082,174.2378247239986,1.2471559944986454,25.0,3.1,263.9058557201755,267.1684871184073,269.0755829495237,268.86747855836126,268.7243354395506,268.6405029923317,53.27457383604821,52.78716829589017,52.321816234414946,51.97622162043098,51.643558804037866,51.34309786710494,97.34672049159616,97.31997146297462
1998,8,13,10,0,55,329,9.5,369.2796685428312,40.1920011832485,42.91559334993767,111.14595560051504,0.0,115.49459410006952,373.18141810175086,1.0,115.49459410006952,228.03160758189514,1.3784586680106616,26.7,3.6,351.8656923080068,355.3432635647198,357.36720192100006,357.74637292623083,358.0870108488884,358.1965756292842,69.07788382415559,68.51593790255903,67.55541726999886,66.76090872497613,66.06684476739214,65.5597689870806,131.4177918910117,131.3998384184789
1998,8,13,11,0,296,378,10.5,627.4921178805549,27.437748511347383,32.554628406052394,127.93047886709738,0.0,195.05690142743552,654.7167588237733,1.0,195.05690142743552,390.99112176465377,1.4453879650826131,28.9,4.6,631.8851068041329,634.7192537604695,636.323923835725,638.0912701294055,639.5826538347271,640.1457407422976,119.44092701909432,118.5117615608473,115.70484546539038,112.92346493254692,110.6038837516488,109.28306390357668,239.36463455330286,239.35072126776942
1998,8,13,12,0,601,277,11.5,821.750916621232,16.546447248041233,24.986476097636157,154.04587307628998,0.0,254.48708729117286,873.2653684766641,1.0,254.48708729117286,512.4669108592483,1.4765894890453115,29.4,4.1,856.3191786639401,857.5729150074816,858.2072239904527,860.5811285081904,862.5845221372009,863.3422164175065,157.72089099679738,156.8126162661574,152.39686309386337,147.55708157441228,143.25404638388528,140.9035995655781,324.0288046209466,323.97931773198826
1998,8,13,13,0,582,315,12.5,849.6234948235405,13.525884290084695,23.27816267781974,189.80364305575702,0.0,256.0233994385398,901.5541186613648,1.0,256.0233994385398,529.6866409499385,1.4823569708497542,30.0,4.6,882.4556573482564,884.0946741698558,884.9575664578766,887.3702412950189,889.4052644427603,890.176032810643,158.35363709252147,157.65000815439257,153.4441945282147,148.7121560801517,144.42367958984826,141.99102710092114,333.1097582242419,333.0598312126875
1998,8,13,14,0,269,393,13.5,629.3441967810622,21.936758640412812,28.525703943750997,221.25572667771104,0.0,191.42475030327986,658.0828554262455,1.0,191.42475030327986,392.3391558380864,1.4643800167807504,30.6,5.7,635.3358352033521,638.1698774915924,639.7751862850092,641.6174885995048,643.1683227841064,643.7574670772067,117.13923878497783,116.531633916742,113.93655096636856,111.22478265411604,108.80311026182032,107.32630493193348,239.90473592597345,239.890173314021
1998,8,13,15,0,530,267,14.5,685.2412541141011,34.14622357773585,37.89530285085928,241.7630588369117,0.0,218.01924701980016,720.1102379955217,1.0,218.01924701980016,427.76207715367127,1.4170045308442292,29.4,5.2,700.3528103764572,702.0785838944884,703.0130169595454,705.1667466945635,706.9799988531944,707.6687897481007,134.8543388276044,133.15281960252136,129.20545782001332,125.48227825286446,122.62671183249813,121.32803578188057,265.8679092244436,265.83460199439713
